Product_Identifier,Supermarket_Identifier,Product_Supermarket_Identifier,Product_Weight,Product_Fat_Content,Product_Shelf_Visibility,Product_Type,Product_Price,Supermarket_Opening_Year,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type
DRD60,CHUKWUDI018,DRD60_CHUKWUDI018,15.7,Ultra Low fat,0.037383778,Soft Drinks,449.41,2016,Medium,Cluster 3,Supermarket Type2
NCS29,CHUKWUDI019,NCS29_CHUKWUDI019,,Low Fat,0.121765124,Health and Hygiene,660.47,1992,Small,Cluster 1,Grocery Store
FDR60,CHUKWUDI013,FDR60_CHUKWUDI013,14.3,Low Fat,0.13030659,Baking Goods,189.33,1994,High,Cluster 3,Supermarket Type1
FDE16,CHUKWUDI049,FDE16_CHUKWUDI049,8.895,Low Fat,0.026384672,Frozen Foods,522.49,2006,Medium,Cluster 1,Supermarket Type1
NCK29,CHUKWUDI046,NCK29_CHUKWUDI046,5.615,Ultra Low fat,0.0,Health and Hygiene,304.93,2004,Small,Cluster 1,Supermarket Type1
FDZ03,CHUKWUDI046,FDZ03_CHUKWUDI046,13.65,Normal Fat,0.078786674,Dairy,462.06,2004,Small,Cluster 1,Supermarket Type1
FDW31,CHUKWUDI017,FDW31_CHUKWUDI017,11.35,Normal Fat,0.043402224,Fruits and Vegetables,492.69,2014,,Cluster 2,Supermarket Type1
NCH07,CHUKWUDI019,NCH07_CHUKWUDI019,,Low Fat,0.162248011,Household,401.15,1992,Small,Cluster 1,Grocery Store
NCN05,CHUKWUDI049,NCN05_CHUKWUDI049,8.235,Low Fat,0.014482153000000001,Health and Hygiene,455.74,2006,Medium,Cluster 1,Supermarket Type1
FDH24,CHUKWUDI035,FDH24_CHUKWUDI035,20.7,Low Fat,0.021427082000000004,Baking Goods,391.32,2011,Small,Cluster 2,Supermarket Type1
FDC14,CHUKWUDI010,FDC14_CHUKWUDI010,14.5,Normal Fat,0.06904249,Canned,103.61,2005,,Cluster 3,Grocery Store
FDM25,CHUKWUDI027,FDM25_CHUKWUDI027,,Normal Fat,0.060371962,Breakfast,435.18,1992,Medium,Cluster 3,Supermarket Type3
FDQ12,CHUKWUDI045,FDQ12_CHUKWUDI045,12.65,Low Fat,0.035482562,Baking Goods,578.5,2009,,Cluster 2,Supermarket Type1
FDS34,CHUKWUDI049,FDS34_CHUKWUDI049,19.35,Normal Fat,0.07687841599999999,Snack Foods,284.88,2006,Medium,Cluster 1,Supermarket Type1
FDI35,CHUKWUDI049,FDI35_CHUKWUDI049,14.0,Low Fat,0.041355366,Starchy Foods,455.16,2006,Medium,Cluster 1,Supermarket Type1
FDV60,CHUKWUDI027,FDV60_CHUKWUDI027,,Normal Fat,0.11679292,Baking Goods,490.53,1992,Medium,Cluster 3,Supermarket Type3
NCV41,CHUKWUDI046,NCV41_CHUKWUDI046,14.35,Low Fat,0.017038776999999998,Health and Hygiene,281.31,2004,Small,Cluster 1,Supermarket Type1
FDW39,CHUKWUDI018,FDW39_CHUKWUDI018,6.69,Normal Fat,0.037060755,Meat,442.09,2016,Medium,Cluster 3,Supermarket Type2
FDB40,CHUKWUDI018,FDB40_CHUKWUDI018,17.5,Normal Fat,0.007570599,Dairy,361.53,2016,Medium,Cluster 3,Supermarket Type2
FDX32,CHUKWUDI018,FDX32_CHUKWUDI018,15.1,Normal Fat,0.10026502699999999,Fruits and Vegetables,356.45,2016,Medium,Cluster 3,Supermarket Type2
FDX37,CHUKWUDI049,FDX37_CHUKWUDI049,16.2,Low Fat,0.063127333,Canned,251.18,2006,Medium,Cluster 1,Supermarket Type1
FDZ35,CHUKWUDI049,FDZ35_CHUKWUDI049,9.6,Normal Fat,0.0,Breads,254.25,2006,Medium,Cluster 1,Supermarket Type1
